review,general
kamar mandi kurang bersih kamar terlalu nyaman,neg
kamar sesuai yg gambar nyata ruang bawah tanah sinyal ada parkir hujan,neg
kamar mandi kurang bersih ac ga dingin,neg
layan nyaman oke cuma lantai kamar sedikit kotor tidak pel,neg
luas bgttp air panesnya jengkelin,neg
rekomendasi servis kurang baik ga punya etika kalau niat ga baik nyelundup terang an biasany kan wkt check out baru total misal kena charge lha malem langsung minta pintu kamar ada kaca,neg
tempat nya nyaman bersih cuma ac nya kurang dingin,neg
kamar bbrp nyamuk gantung dlm kmr yg patah masuk kmr sdh patahnamun tdk d perbaikidiganti air panas tdk fungsi stop kontak deket wastafel terlalu tinggi utk nge charge hp sngt tdk nyamankrn kabel gak,pos
hotel sahabat nyamuk makan selalu habis,neut
perlu tingkat bersih kamar kamar mandipetugas ramah layan muas,neg
bersih tempat bagus layan kurang baik,neg
cukup bersih meski sarap wifi tv perlu benah krn tdk jalan,neut
layan cukup baik tpi toilet kurang perhati bagi air panas kamar,neg
bersih nyaman cuma bantal kecil nya bau,pos
staffnya ramah tempat bersih cuma air hangat g nyala,neut
goodcuma menu sarap kurang nyaman,neg
wifi masalah showernya bag yg bocor lebih bagus,pos
ac dingin sama sekali saya akhir mutusin buat checkout kasur banyak sekali pasir ngeres buat tidur air bau air payau,neg
overall oke hanya minus satu ac kamar sama sekali rasa dingin mohon di service tks,neg
tempat sampah penuh sampah bersih saat nginap banyak nyamuk tidur nyenyak tidak ada sandal pakai kamar,neg
hanya ac kurang dingin,neg
pertama masuk kamar bau apek harum ruang ada,neg
beberapa receptionist security kurang ramah local guest keluarga buat sangat kurang nyaman beda bartender rooftop bar sangat ramah baik bapak security di hari akhir check out beliau bantu saya di parkir,neg
mohon bersih tingkat masa wc nya kecoa,neg
sesuai budget lah nyaman kok kamar bersih wifi nyala koneksi lelet yg jaga,pos
minus air panas ac kurang dingin ada kran buat wudhu but afterall its suasana nyaman ada suara kendara tidak bising,neg
bersih lumayan ac lumayan dingin pertama kali book kamar sini sprei baru bersih mungkin cuma selimut yg perlu ganti karna buras barang kamar meja lengkap masih agak debu nampak seperti hotel tua karna perabot lihat rapuh,neg
kemari layan ga ramah kamar panas ac dingin kamar kotor gaada sarap,neg
handuk kasih double ac kurang dingin moga lebih baik,neg
kamar jorok kecoanya trus lembab,neut
lumayan bagus akna gak snacknya,pos
datang jam siang ga check in sampe jam pdhl uda capek bgt sprei jorok ruang lembab jauh kota sesuai lah harga murah ga rekomen lah,neut
sdh x nya nginep dsnidn msh sama kamar bersih ac dingincuman sayang tv nya bintik dn chanelnya cuman sh hhehhee jdingk ntn tv selain tu sh oke semua,neg
ac nya dingin,neg
kamar bersih aminities lengkap tugas ramah cm km mandi bau yg bagus buat harga murah,neg
pagi pagi air nya panas,neg
layan baik kondisi kamar baik suasana hotel baik saja fasilitas kamar kurang shower ada kondisi panas dingin lebih baik harga jangkau,neg
kamar jorok banyak debu dinding kusam banyak noda kamar mandi kurang bersih tarang minim,neg
cukup baik layan ramah sayang toilet kurang bersih bau,neg
jelek ac gak dinging,neg
layan sangat ramahkamar rapih dah bersih ada sedikit kurang bagi handuk selimut sebaiknua yg sobek ganti yaa thx,neg
inap malam snak air minum lengkap mandi tdk lengkap ulangtdk kasih tamu mohon tingkat layan terimakasih,neg
tempat nyaman pelayannan kurang bagus bolak balik minta lengkap mandihanduk hanya kasih minum gelas,neg
layan kurang baik kurang sopan,neg
semua baik ruang bersih cuma yg kurang wifinya krg mengcakup semua kamar,neg
lokasi d gang sempit susah dtemui datang awal tdk early check in hrs nambah fee hrs tgu smpk jm ruang tunggu pengap bau rokok kamar kurang bersih byk byk sekali kecoa byk debu lgsg check out stlh liat kamar spt,neg
kamar baik kamar mandi bau tak sedap sinyal wifi susah karna kamar ujung,pos
g makann kecil y,neut
ada snack,neg
staffnya sangat friendly tp entah knp wifinya jalan,neg
televisi nyaa buremmm,neut
kurang bersih aja,neg
kamar tvnya rusak jadi bikin nyaman ada baik,neg
kotor n sedikit bau,neut
nyaman tempat cuman sayang air panas nya tdk untuk seluruh lah,pos
sesuai harga fasilitasnyakamar bersih tp sayang acara tv kurang bagus sinyal,neg
wifi sulit koneksi loginnya kamar bocor ac nya,neut
bersih teras ruang kotor debu lampu interior kamar banyak yg mati,neut
cukup ramah layan nya baik sedia mesan makan minum perlu baik segi fasilitas kamar stopkontak nya tambah air hangat kadang fungsi perlu cek kala,neg
kurang layan nyaman,neg
fasilitas tv yg kurang baik tambah receptions yg kurang baik masa ktdran pas wkt check out nya telpon trs kamar,neg
bersih kamar perhati,neut
abang abang judes,neut
kamar benar layak tempat pesan hari cuma tempat hari benar nyaman kasur berisik lampu kamar mandi mati kecoa kamar tempat sampah depan kamar bersih kecewaaa,neg
x inap sini akhir nya air panas nya juga hahahahhaa,neut
bagus nyaman saja wcnya bocor,pos
kotor sekarang yah banyak yg rusak tidak betul but overall lah air panas langsung keluar pas malam air panas gak,neg
ruang lebar kurang ada hot shower kamar bersih minta hal sebut sangat bahaya jaga percaya langgan baik kamar jgn bersih minta csnya ramah,neg
tv nya gak nyala,neut
fasilitas kamar mandi perlu baik air panas tidaj jalan lampu kamar kurang terang,neg
layan bagus bersih sprei selimut tingkat perhati tanggal kadaluarsa kue sedia box terima kasih,neg
parkir terlalu luas tidak tugas,neg
sayang handuk bau odol bekas pas buka pakai wifi sampai kamar alamat seperti ga sesuai harus dangdeur indah no bukan dangdeur indah no tks,neg
wc binatang kecil geliiii,neut
langit kamar mas sarang labashower kurang bagus,neg
kamar suasana nya nyaman sayang gak lap kaki depan kamar mandi bikin banjir licin,pos
ac bau remote tv fungsi,neg
tempat nya bersih wangi rapi bikin kecewa ac nya bocor alias rusak jadi kurang dingin,neg
pertama kali mes airy rooms pesan tanggal april inap tanggal april tp di hotel kamar yg booking pihak hotel kembali uang alhasil saya harus cari hotel pada hari sangat kecewa ada pemberitahuan jauh hari tidak profesional,neg
lebih butuh maintenance kamar mandi aroma ackamarnya,neut
air panas matimakan pagi terlalu sedikit,neut
kamar nyaman layan baik bersih saja bantal sedikit bau,pos
seluruh baik kurang sarap yg menu sederhana kolam renang agak kotor sinyal wifi tidak jangkau hingga ujung kamar kondisi kamar sendiri cukup bagus bersih,neg
sarap lumayan ac jadul yg kamar atas layan baik sprei kotor shower macet di baik lancar air gak panas,pos
lantai ruang kamar licindan yg perlu tambah sandal dlm kamar utk yg sdh baik bagus,pos
mayan lah deket farm house cuman kamar mandi kotor kasur kotor,neut
smua fasilitas jalan baik saja ada camil biasa yg sedia airyroom terimakasih airyroom berkat airy tidur lebihnyaman harga jangkau,neg
staff hotel peduli keluh customer token listrik bunyi biar bunyi nya sangat ganggu hrus jam skali bangun buat mati handle wc ga jebol ga d tutup wc bau nya mar ada meja kira airy room lumayan nyata lbh parah dr kost an yaa,neg
air bau air selokan jadi mau mandi sikat gigi malas ruang sempit,neut
kamar yg ac nya dingin over all nyaman kamar lokasi strategis dgn kantor,neg
kamar pengap properti meja asa kurang bersih sisa okay,neg
air keran kamar mandi mati parkir motor semrawut bersih luar dalam gedung sangat kotor ac kamar lama sekali dingin layan resepsionis kurang peduli foto iklan sesuai nyata semua aspek,neg
bersih selimut sarung bantal handuk kurang kamar kurang wangi wifi bisa,neg
receptionist hotel sangat ramah kamar bersih luas kasih snack ringan tiap hari cuma kemarin air panas kamar mandi kurang fungsi,neg
kamar nyaman tp lantai ga kena wifi sedikit kurang friendly breakfastnya enak double recommeded kalo wifinya,neg
kamar jorok kamar mandi,neut
sprayx kasar berbuluac nya ribut,neut
seluruh layan kondisi kamar baik di kamar mandi bau tempat buang masuk kamar mandi terima kasih,pos
ac dingin tidak lift kamar atas,neg
spooky anak tahun nang histeriskotor shower air panas mati akhir dimasakin air panas,neut
sayang hot waternya mati,neut
kecewa layan kurang ramah,neg
hotel bagus layan baek kurang cuma satu tdk wifi hotel di kamar hotel,neg
layan kurang baik bad kasur kurang empuk selimut tipis handuk tipis snack gak bad,neg
ada yg kesan siar tvnya bagus wifi alami ganguan,neg
seluruh bagus nyaman saja ac kamar yg tempat keluar air,pos
layan baik harga jangkau sayang tuas shower patah jd gda air hangat tp seluruh,neg
tempat nyaman kamar mandi bau,pos
tempat bersih rapi nyaman sesuai harga lah pokok cuman wifi atas gak jd mau wifian ke bawah overall good,pos
gak fungsi keran air panas staff kurang ramah yg lain muas,neg
salah satu kamar bau toilet jd pindah kamar kamar jg sempit bgt gak cocok bw keluarga,neut
lepas kulkas tidak dingin remote ac rusak hotel cukup baik muas,neg
tv rusak wc kotor gda snack kecewa sih utk x nginep airyroom,neut
kamar wangi kotor,neut
kamar mandi kotor sperti perna bersih apek bau,neg
biasa aku dpt snack d room gada sama sekali ac nya bau cuka gatau kaya cuka aneh banget,neut
tenang cumah kpanasan dikit ac kurang stabil,neg
fasilitas lumayan lengkap air panas tv snack ac alat mandi kasur empuk parkir yg kurang sarung bantal yg warna kusam jadi kes usang kotor cat tembok yg mulai kelupas selimut tipisoverall lumayan bagus harga segitu depan mungkin lebih tingkat untuk fasilitas kamar,neg
sangat senang sekali kamar nyaman rapih bersih over all sangat bagus cocok buat refresh pikir libur tinggal beban kerja yg berat layan trhadap plangganpun sangat baik aja usul saya klo di dlm ruang pngharum ruang biar lebih asa sempurna over all very good,neg
suasana hotal asri enak cuman lengkap kamar mandi snack sedia check in,neg
kamar nya kereeennnyamantp kurang air panas nya ngk panastp semua oke,neg
kamar pengap kamar mandi kotor,neut
selimut kurang tebel wifi nya lelet lebih muas,neg
bantal bau iler kamar beda yang foto jarak bandara memang dekat akses,neut
gak nyaman banget krna ac nya rusak gak dingin trs suka mati sndiri dlm beberapa wktu trs air gak alir dgn lancar suka ngadat bersih msh oke cuman sayang gda tempat tampung sampah,pos
sprei ganti banyak pasir,neg
kamar kurang bagus mungkin bangun lamatoilet bersih pintu toilet jasul bangetair kran netes teruskurang bersih,neg
wifi kurang baik,neg
kasur kutu nya badan jadi gatal gatal ac sama sekali tdk dingin,neut
air panas kurang panas ah,neg
pintu kamar mandi bisa tutup kamar mandi bau selokan mohon beri kapur barus peneranga,neg
kamar ga sesuai sama di foto beda jauhh bangeet tempat kurang bersih,neg
suasana nyaman perlu baik kamar mandi bersih kurang,neg
layan baik banget ramah makan ada cukup buat sarap sprei kurang bersih pintu kamar mandi ga tutup sebrangnya kupat tahu enak tingkat di bersih,neg
so so service nya jg kurang ramah lumayan sih segi harga,neg
selalu senang inap sini akhir dapat kamar yg jauh akses point wifi ada nyamuk overall its good,neg
wifi gk dipake dlam kmar ac dlam kamar kurang dingin thx,neg
utk kamar sini recommended mending cari yg lainnginep malam dpt kamar l lantai kamar jelekpintu kamar mandi engsel atas lepas jd pintu ngegantung tidak dpt tutup sempurnatrus kamar mandi jg baugak air panas,neg
ac kamar kurang dingin lebih ny okk,neg
nyaman inap sana layan hotel muas kamar mandi sedikit bau pintu buka pakai pak satpam ramahramah semua,neg
ada cemilan lama hari inap,neg
parah closet rusak air panas ada shower cebok rusak guna selimut tidak beri bila tak minta pintu kunci rusak kunci luar tidak buka paksa panggil tukang luar jam baru masuk kamar sedih,neg
kamar mandi kotor makan jg kecewa sarap pagi br jam tp semua sdh habis,neut
fasilitas nyaman top banget reception layan ny kurang sama jauh kmn tp msh bs taxol kok,neg
kamar sesuai yang cantum ada handuk ada minum kamar bisa kunci kamar mandi kotor,neg
banyak nyamuk lebih oke aja,neut
fasilitas oke bersih kurang kamar verpasir,neg
air panas ga fungsi,neut
kecewa banget sihh ngasih tawar harga murah untuk fasilitas hotel ga kasih dar coffee maker aja ga dapet alas pihak hotel nya ohh ga semua airy dapet coffee maker bu oohh oke trs hot water kamar mandi ga fungsi kolam renang air hijau utk pake aplikasi airy kasih nilai,neut
sprei kamar kotor baru pakai ga ganti wifi ga dapet ruang yg tempat,neut
kolam renang meski utk dewasa ac dingin tv kabel oke minum snack alat mandi plus sisir sayang kamar mandi bau kamar kedap suara fasilitas musola lift kolam renang nilai plus overall oke sih terimakasih airy,neg
kamar mandi krg bersih lemari pakai layak lebih ok,neg
inap malam cukup nyaman untuk layan tingkat,neg
nyaman bersih layan baik tp channel tv cuman exhaust fan kamar mandi ga nyala mohon tingkat,neg
layan sangat baik semua tugas sangat ramah pandang bagus kamar nyaman cemilan air minum kamar butuh air panas teko bs minta tugas harga murah menu sarap lumayan banyak cek in telat menit saat masuk kamar lantai basah habis pel masih sangat bau harum sengat,pos
makan enak kamar mandi kotor ada lift naik tangga lt banyak asap rokok puntung rokok,neg
kamar bau bantal bau apek ac ga dingin,neut
kamar nyaman ac dingin kamar mandi shower air panas bersih tv lcd snack box nya hanya bawah tmpat tdur tdk ikut sapu jdi debu nya tpi overall puas nyaman staff ramah bgt,pos
selimut bantal bau belum cuci ada rambut tebar bantal,neut
suasana nyamanhotel sesuai budgetlokasi sangat stategis pusat legiankamar mandi okkebersihan kamar sprei kurang bangetperlengkapan mandi airy seperti bekasterutama sikat gigi nya,neg
lantai kamar kaya lengket mungkin belum pel,neg
cuma inap satu malam perlu didouble check bersih kamar mandi toilet tibatiba,neut
hotel nyaman bersih ruang sedikit bau pengap tidak jendela,neg
pelyanan sangat buruk utama resepsionis cewek bikin naik darah padahal bayar gk gratis tv tapi ada siar sangat kecewa buat onwer perlu kasih tegur buat resepsionis seperti termkasih gk recomed banget,neg
tempat okkebeersihan kurang perlengakap mandi krng layan ramah,neg
sarung bantal bau lembab warna coklat badcover saya sering nginep airyrooms biasa putih bersih wangi mungkin karna discount jadi dapet kamar,neg
air panas kurang panas,neg
hotel tua cukup bersih cukup nyaman airy beri snack harga bagus remot ac ada,neg
kamar kurang rapi kamar mandi kotor,neg
tdk selimut mungkin lbh baik kl sedia selimut,neg
kamar kurang bersih handuk nya kotor kamar mandi kotor tdk sikat,neg
beberapa fasilitas kamar mulai rusak usia cat kusam buat kesan kotor lingkung hotel lorong lobby lift kurang bersih lokasi strategies mudah akses dekat tempat makan,neg
ada fasilitas airy dicroscek kamar sesuai pesan datang disuru,neg
kamar kotor datang kamar noda warna cokelat terus bantal noda bercak hitam kotor sangat cuci cuma balik waktu mau checkout tuduh kotor selimut padahal waktu datang deposit mau ambil jadi kalau kalian datang ada noda atau kotor kamar langsung komplain karena kalian tuduh kotor kamar deposit ambil checkin baru jam sarap cuma nasi goreng pake telur kamar mandi bau dan salur air bawah kotor sangat ada rambut rambut tidak akan inap hotel,neg
lumayan yg kurang cuma chanel tv snack sama alat mandi nya aja lebih bagus,neg
bed cover sprei seperti jarang ganti mas ad lihat sisa rambut org belum,neut
layan sangat muas baik ac tidak atur suhu,neg
salah satu staf hotel yang kurang ramah,neg
positif dekat daerah dagang ruang cukup bersih layan ramah sigap sirkulasi udara baik kamar mandi becek suasana cukup tenang istirahat fasilitas sedia sesuai tawar negatif handuk sprei sarung bantal selimut cuci bersih bantal bau,neg
cukup baik tp wc nya kurang nyaman,neg
bersih kurang layan kurang over all kapok aj,neg
kamar bau kondisi layak n yg pesan malam akhir cuma pakai malam ngga tidur n besok nya pindah airy room al bar saya kapok kwitang kecil not recommended utk traveler nya n saran utk airy utk buat assesment mitra dgn lebih baik ukur utk nyaman konsumen,neg
kotor,neut
kamar mandi lembab exhaustvacuum kamar mandi fungsi handuk kain lain bau apek layan ramah sarap enak bersih kamar kurang baik reputasi room rate sekian saya kecewa,neg
pintu kamar mandi ngga tutup rusak kamar ada kotor kaya bom sapu sprei ga bersih ac ga dingin resepsionis cewe kurang ramah,neg
perlu selimut tambah papan nama pinggir jalan tidak bingung cari tempat,neg
kamar bersih saja hexosfan kamar mandi mati jadi bau lembab,neut
kurang resepsionis aja yg lama tunggu lama baru datang stanby dibtempat all best lah harga murah pasilitas oke,neg
wifi kadang mati hidup kamar fasilitas sangat baik,pos
baikcuma chanel tv nya gak jadi gak nonton kamar selurah kamar rapi bersih suasana tenang,pos
servis bagus ownernya ramah baik sekali untuk bersih kamar kurang baik sprei sarung bantal tampak kurang bersih jadi tidur kurang nyaman,neg
ada fasilitas airy,neg
ac nya kurang dingin,neg
wifi nya lot tp kamar fasilitas keren koq,neut
seperti yg harap kamar jorok seprei kotor bau toilet rusak gak air panas remote tv gak pokok kecewa berat,neg
lumayanlahtapi kamar mandi kurang bersih,neg
tempat kotor gelap remang remang,neut
so far lumayan sih buat budget hotel layan kurang nih wifi konek terus mau clean up room kunci digantungin gitu aja pintu kamar disimpen di resepsionis,neg
pintu gerbang selalu kunci kalau mau keluar masuk sedikit susah itu kan bukan kosan yg mesti ditungguin jam tugas yg jaga rumah ramah layan bagus,neg
oke banget ac nya gak atur suhu nya,neut
overall semua baik bersih kasur aja sih,pos
kamar mandi kotor jaring tv kurang bagus,neg
paling gak suka dgn layan kepala service terlalu bossy jabat bapak atas karyawan yg bapak bukan milik harus bapak bilang rekan kerja bukan anak buah kan sama gaji benah lah atur jgn beda kalau tanya biar tamu gak bingung breakfast gak enak sama sekali kalau ramah akan senang,neut
kamar bagus servicenya jelek banget handuk sabun ada ada kotak sampah air minum tidak dapat,neg
tamu sy mngatakan muas layan kamar beri kamar yg tdk kunci luar jika keluar cari makan bawa bawa ranselx naik turun lantai komplen minta pindah kamar tdk laden alias cuek padahal sdh x tamu inap sini,neg
lokasi tengah kota mau kemanamana dekat sarap enak sayang wifi sampai kamar terima kasih airy,neg
ga tidur kasur selimut bau,neut
sedia snack airy lengkap mandi,neg
tempat bersih nyamancuma wifinya aja yg lemod,pos
ac nya gk dingin,neg
kamar enak luas dapet sprei yg lembab gt jd bau,neut
bersih sangat baik kamar bau,neg
layan staf hotel baik layan hotel sangat baik lebih tingkat lg utk salur tv air kmr mandi so far puas,neg
harga cukup murah layan baik yg bermasalahac bisa dingin meski sdh bersih,neg
