review,general
request non smoking room nyata ruang bau rokok bahkan kamar mandi sudah sedia asbak exhaust kamar mandi fungsi jadi kalau mau mandi buka pintu kamar mandi air panas mandi ada kualitas kamar sangat kecewa sesuai hotel bintang,neg
layan baik kondisi kamar baik cuma perhati kamar mandi bau dikit overall puass kalau bandung insyaalloh kesini harga murah kualitas mewah thanks airy rooms,pos
sesuai foto ada meja air panas,neg
asik kamar snack gratis air minum kamar bersih nyaman cuma air hangat aja suka suka ngk jd ngk pasti kalau mau pake air hangat thx,neg
fasilitas wifi kurang baik,neg
kamar bagus cuman tivinya perlu baik wcnya kurang bersih,neg
recommended sih dg harga fasilitas nya cuma kyaknya selimut nya gk ganti bau gk fresh hbs pakai krna sy inap pas hr minggu n sabtu kmr full,neg
tempat strategis layan baik fasilitas cukup baik bersih perlu tingkat,neg
kurang bersih tpi oke,neg
kamar kurang bersih kecoa kamar mandi jga kotor awat baik lgi trims,neg
wifi bisa connect sulit sekali dapat airy gondokusuman urip sumoharjo baru nelpon call center info menghandle tickle hotel,neg
suka bgt pke airy hotel jg nyaman emg cuma sinyal yg susah tp playanan suka dngan harga sgtu cucp abis bsok q pake airy lg klo psan hotel,pos
kamar bersih harum fasilitas lengkap mbak nya ramah saja lihat tv antena nya kurang sip moga depan lebih baik,neg
kamar tidur bagus lengkap tp kamar mandi bau buang air,neg
tv gak di pakai sinyal parabola nya lemah,neut
kamarx sesuai gambar cuma lampux gak lampu terang yg cuma lampu redup ac nya kurang dingin bahkan gak dingin air panasx gak hidup,neg
satu yg baik hotel marina adalah kamar yg cukup luas lengkap kulkas kecil dalam harga cukup sahabat kalau promo airy untuk layan sama maintanance nya kurang proses check in makan waktu hingga menit masuk kamar ga ada handuk keset rak kursi debu sprei byk noda,neg
staf griya amartha saling obrol teriak lorong pagi buta ganggu waktu istirahat,neut
semut kamar tidak kedap suara huni bawah rokok bau asa,neg
cukup baik sedang renove jadi lihat kotor layan oke,pos
tempat nya nyaman banget layan ramah kurang air kamar mandi nya kecil ac nya kurang dingin,neg
kamar bersih ac gak kurang dingin so far so good,neg
hotel benar bagus luas bentuk tiap kamar kaya bungalow sendiri gitu kolam renang blakang jg bersih hijau adem kaya gambar tp manajemen kaya baru msh beranta kamar blm siap pas jam checkin nunggu hampir jam sprei sama kamar mandi kotor complimentary airy box good minum alat mandi free snacks banyak,pos
harga kamar lumayan bagus bed ac dingin tingkat bersih kamar mandi entertainment perlu baik masa trs tv doang yg jernih siar mohon plang nama hotel buat besar dong biar gampang nali lebih tahan,neg
wifi bisa lantai air galon ada isi,neg
acnya kurang dingin,neg
ac nya kurang dingin kotorbanyak nyamuk kurang awat kamarnyabau kamar enak smp beli obat semprot nyamuk beli harum ruangankolam renang bersih,neg
water heater nyala ac kurang dingin lebih layan,neg
murahhh cmn kirang bersih aja lantai msih blm keramik,neut
ga ad air panas ny sesuai promosi,neg
wcnya lumutanbikin jijik,neut
horor lampu satu mati bau pengap tv nya tiba mati sendiri,neut
kamar ada cukup buat tidur kurang nyaman air panas wastafel bocor kamar gelap meski ada lampukawasan hotel kurang bersih,neg
ruang kes sempit airy dapat kamar lt ada jendela ada hot shower ruko yg jadi hotel jadi boring aja kamar terus bs lihat situasi luar kamar layan baik wifi kencang air mineral dr air galon isi sendiri hotel harus masuk eco bukan standard,neg
baik cuma wifinya mati,pos
sempit terlalu bersih,neg
kamar mandi bau alat kamar mandi kurang maksimal kaya kamar mandi kost an sangat kecewa bedcover alias selimut nya kotor sy sprei nya g ganti sampai gatal gatal gak tidur iya sih harga murah lokasi strategis deket kuliner g tidur sarap kwetiaw nya basi,neg
gedunnya plang logo airy ada nomor jam malam tanya tempat airy bukan tugas merespon sangat tidak ramah buruk sekali layan,neg
bersih aja yg perlu tingkat kalau yg sudah lumayan bagus harga murah,neg
ada remote tv ada air panas inap malam tp dapat tambah air minum hari dua,neg
baik cuma buat masuk depan kmren spreinya demek blom kering kondisi musim hujan saran perhati sebut terima kasih,pos
bersih perlu tingkat,neg
bisa nonton tv tdk signalsprei seperti ganti ada serpih debutp overall cukup muas apabila malam daerah setiabudi,neg
air wc sendat air sedikit handuk standar hotel,neg
kamar mandi kotor hotel sering buat giat aneh,neut
air hangat cuma iyu aja kurang,neg
lantai kotor bahkan saat masuk ruang hewan spt kaki ribu ukur kecil sekali ga tau apa nama kamar mandi kurang bersih puntung rokok kamar mandi alat d kamar mandi shower wastafel kran spt di rawat,neg
kamar yg jarang d huni kotor ga fasilitas lift huufffttttt,neut
sdh x inap airy tp ga prnh dpt bingkis kotak biru airy complimentery pdhl baca review tmn sering pd dpt waktu nanya pihak hotel kata dr airy ga prnh krm ty customer service airy jwb airy ga gituan cakap lgsg henti customer service ats nama koko,neg
sprei sarung bantal sesuai foto,neg
ac kurang dingin,neg
kondisi kamar sangat rapi bersih cuma room service nya kadang lambat merespon makasih airyroom,neut
lokasi dkt pantai kamar luasmakanan enakstaf lebih ramahkebersihan kamar kmr mandi mohon tingkat,neg
overall okay cuma kloset jorok air panas kurang stabil,neg
sprei ganti masih bau keringat huni belum wc mampet sumbat tissue kelola kurang welcome akan suka kami booking via online sifat ketus niat mau long stay lebih baik batal kelola sangat sinis tidak sopan,neg
wifi gak connect suasana kurang tenang karna renovasi lobby kamar lebih kecil liat gak coffee maker kamar padahal foto ada lalat kamar susah ngeluarinnya karna jendela cuma kaca gabisa buka,neg
check in pukul siang coba wifi kamar gk connect malam hari connect tp lambat kali,neg
pertama x inap sini dgn keluarga urus kata jikalau anak kecil kwna charge why alas tak logis kembalike hostel lagi tidak ada tongsampah dikamaratau depan kamar nilai plus fasilitas dispenser microwave kulkas guna asal rapi overall bad not recomme,neg
nyamna bersihtapi masa air panas baru dinyalain uda dingin,neut
sangat kecewa wifi mati bising beri selimut,neg
spreyselimut bantal bau apek untung bawa selimut bantal sendiri jadi sesak pas tidur,neg
makan ringan yg suguh yg kadaluarsa nginap hari tp tdk dapat playanan sprti nya inap hari handuk sabun makan minum suguh hari kamar lihat debu ada cermin di kamar tingkat layan di tempat trimakasih,neg
kamar sesuai gambar di foto sangat kecil acnya bocor kamar rembes air bocor kamar mandi kecil gelap tidak ada keset sangat kecewa,neg
kurang ramah,neg
dapet cemilan emang sih bersih hanggar masih oke kok jorok,neg
masuk pertama kemarin kamar mandi belum bersih masuk kamar langsung bau enak depan mohon baik,neg
kasi kamar lantai naik tangga gak lifthanduk sedia ukur kecil bau keringat bersih lumayan,neut
bersih kamar kurang sedikit jaga,neg
sprei sm sarung bantal ganti air bau kamar gak jendela,neut
alat kurang fungsi remot ac mati sower main wifi bsa d gubakan smoga d revisi,neg
kamar bersihair panas lancar saja siar tv lokal sajaselebih nya deh,neut
over all sangat baik parkir motor kotor tidak awat,neg
hari terkahir inap sedikit kecewa air kotor hitam hari minggu,neut
sinyal wifi terlalu kuat mohon diperbaikin sinyal wifi,neg
beberapa harus tingkat seperti tv bisa tonton beberapa channel bagus,neg
lokasi deket bgt halim karyawan ramah cuman sayang kamar kotor seprei kotor cicaknya sepreinyaa bau kasur jeglong sedih banget moga lebih baik,pos
baik layan yg cukup baik,pos
receptionist sangat kecewa ramah belit tangan ganti kamar hotel karena hotel tsb full booked komunikasi langgan sangat baik,neg
seluruh bagus kamar mandi terlalu sempit agak bau,pos
inap dua syaa sini overall bagus nyaman saja kendala air panas,pos
air ny kecil jd susah mo keramas ac ny jg kecil n g isa atur jd panas bo ny,neut
nyaman saya air ac bocor buat basah lantai kamar untuk service kamar lebh perhatiin,pos
lumayan soh tp lantai agk kotortrs gsk diksh handukpakirnya minim temptoverall lumyan,neg
lokasi cukup strategis meski jalan satu mobil sprei set lebih tingkat bersih kamar kamar mandi asa lebih segar apabila beri harum ruang snack macam cukup kenyang utk sarap air minum mineral botol baik ml jangan ml terlalu sedikit sisi harga tidak beda banyak,neg
kuat inap malam hotel kamar mandi kotor jorok bau pintu kamar mandi bisa kunci sarap ala kadar paksa pindah inap hotel,neg
baik sayang acnya tlg baik,pos
kamar nyaman sayang air hangat keluar yg keluar tetap air dingin wifi tidak kamar bisa loby,neg
lantai kurang bersih lain lumayan,neg
fasilitas perlu baik lebih baik tambah sandal hotel sedia extra bed kurang pada jaring wifi lebih baik pasang sudut jaring internetnya kuat kamar layan hotel baik akan lebih baik tiap karyawan hotel lebih ramah tamu,neg
kamar sering cek soal kamar mandi kadang mampet kecoak seprei sering ganti yaaaa,neut
wifinya di benah,neut
air panas gak jalan normal kasi buat mandiin bayi susah jadi,neut
mohon baik air hangat kecil deposit kembali sesuai setor padahal ada rusa yang timbul,neg
kamar bocor air panas ga nyalah ac dingin,neg
kurang selimut mksh,neg
sesuai foto snack ngga terus nyamuk,neg
layan bagus fasilitas nya gak enak ac kurang dingin tv channel nya batas toilet kamar kotor banyak nyamuk tidur gak nyaman,neg
layan bagus ramah mungkin bersih kamar yg perlu perhati lantai kotor,neg
kamar bersih layan muas pas wifi error moga cepat baik,pos
sangat emejing inap airy sutoyo hotel dewarnaudah murah tempat nyaman buat istirahatapalagi breakfastnya nikmat ga asal harga murah kualitas murahantp yg perlu baik cuman bersih kamar kurang bersih klo ngepeloverall rekomen bgt,neg
kamar cukup luas jangkau sarap variasi kulkasteko air pns hot shower ac dingin lokasi strategis lift channel tv sedikit liat kecoa kecil hari ga dpt snack hari ga dbersihkan n ga dpt mnmsnack kalo panggil housekeeping lamaaaaaaa but overall bagus mnginap lg dsni krn kmr bsr bersih murah srpan enak,neg
baik tugas kurang ramah,neg
mohon layan nya lebih ramah recepcionisnya kurang ramah,neg
sangat kecewa kamar kotor di atas lemari sampah sera shower ga da jadi mandi pake timba itu complain slow respond nelfon pihak airy owner sangat kecewa sama airy room standar ga sesuai sama di harap ga da shower ac ga dingin ga da air panas selimut ga sesuai standar kecewa,neut
enak bgt dapet sarap wifinya kurang kenceng,neg
sarap antar kamar pinjam mangkuk piring antar room servicenya bgt dpt free snack sm air mineral tiap hr kolam renang br kuras pas jelang weekend jumat jd gabisa renang deh kamar mandi hewan kecil tp overall oke bgt ngintip kamar belah double bed kyknya lebih bersih next coba yg double bed aja pas kesini hehe,neg
kamar panas ac dingin tempat macam kurang layak,neg
overall nginep dsini enak sih tp sayang layan sarap lambat,neut
ac kurang dingin lumayan lah,neg
overall baik murah layan prima semua fasilitas lengkap sesuai tawar saat reservasi salah satu kamar dr pesan yang acnya panas untung pihak hotel sedia mindahkan kamar yg lebih baik nice airy,neg
awal masuk kamar bau rokok kemudian masuk kamar mandi toilet nya tinja muncul mungkin mampet salur naik atas akhir flash bau sekali kemudian nyala tv tp tv keluar gambar air botol snack sedia tissue tidak mohon baik fasilitas utama kamar mandi,neg
bersih kurang jaring wifi jg sedia rminta d bantu masalah shower yg fungsi tpii xh tangan hot water jg tdk alir bathup tpii sayang kerak dn mampet jadi mandi guna ember kalo utk bagpacker yg dar tidur oke tidur di terminal,neg
kamar kurang bersih banyak kecoak air panas jalan otomatis baik lebih layan cukup baik sarap oke,neg
kamar kurang bersih,neg
tempat enak jauh belanja untuk bersih kurang,neg
ac nya kurang dingindipindahkan ruang tetap kamar ac nya kurang dingin,neg
layan baik cuma cs sering tempat kamar bersih top,neg
kesan baik jadi langgan baik beberapa kamar sinyal internet kurang bagus utama beberapa kamar lantai,neg
lantai terlalu licin di kamar mandi handuk lama perlu ganti,neut
bagus nyaman sangat dekat st kereta sawah besar makan standar siar tv nya jg di tambah mustinya staff ramah bantu no deposit,pos
cukup baik layan ramah cuman sprei kotor lantai nya sedikit lengket,neg
kamar bagus luas saja ada air panas,neg
bersih ramah syg wifi nya kdg putus koneknya,neut
ruang kamar sdh bersih fasilitas kamar mandi oke bgt cuma wifi nya lot bgt air mineral tdk sedia kamar,neut
buka pintu kecoa dlm kamar cukup bikin shock mungkin krn book dada jd ga sempet bersih moga lebih baik,neg
cemilan lengkap mandi yg biasa jadi ciri khas airy rooms ada jedela tisak ada korden,neg
sedikit kecewa karna salah beri kamar ada nuansa kamar airyroom sma sekali kali jngan sprti lgi yaa,neg
pertama datang kasih kamar yg buat dua padahal mes kamar yg empat tdk desain nya airyroom kamar tdk snack kalo di komplain pokok nya kecewa inap sini,neg
kamar bau mau pindah kamar ga karena kamar airy cuma sisa nya bau,neut
sesuai kamar pesananac dingin,neg
sy booking kmr hr sabtu air mati shg tdk bs mandi maupun utk urus kamar kecil kamar mandi sangat kotor ranjang baik bersih kamar lumayan prncahayaan ruang kirang lampu,pos
layan ramah saran aja mungkin lebih perhati water heater nya lebih,neg
bagus tidak air mineral botol,neg
kamar kurang bersih,neg
lumayan murah dpt diskonbersih nyaman privat kurang g da hot water restaurant kurangfor all lah,neg
air panas gk wc nya kurang bersih lain oke sih,neg
cukup muas sisi tempat lokasi lebih baik untuk air hangat guna terima kasih,pos
beri snack air mineral tambah hari uang deposit kembali karena sprei kasur kena noda sedikit payah payah payah layan kurang malah ngotot nahan uang deposit,neg
cukup luas kamarnyaa kamar mandi mungkin yng kurang bersihhtrimakasih airy,neg
wc isnt working ac isnt cool sumpek gerah bad lighting kamar kasih gantung kunci jelek terus jatuh patah akhir malah klien suruh ganti rb padahal kunci kaya kunci kamar biasa cuma macam gantung kartu nomer,neg
bersih tingkat,neg
ac kamar saya guna kurang dingin,neg
lokasi strategis kamar sempit sedikit kotor,neut
kamar tidur kamar mandi nyaman bersih luas cuma pas nyampe sarung bantal blm pasang ingat di kamar airy yg pernah sy nginapselalu ain snack lengkap mandi airykok yg ga ya,neg
kamar cukup nyaman minimal reseptionis ramah saja air ac sedikit bocor alir pintu air shower pertama kali hidup sedikit bau bagi atap kamar tikus channel tv sedikit juga restaurant tutup jam malam padahal buku room service tulis close jam malam mohon baik,pos
fo kurang informatif komunikatif kamar lantai plg atas lmyn olahraga naik turun smbl bawa barang overall kamar bersih lumayan tas airy kumal snacknya melempem perhati thanks,neg
cuman sayang kan air nya sangat bau tempat bagus istirahat,pos
ac bocor keran wastapel rusak kamar kurang bersih,neg
fasilitas makan minum bantal airy sedia hotel,neg
all overal bagus n nyaman playann baik cuma sdkit mnambahi sprei bekas noda tp hrga sgtu mantab,pos
tempat nya nyaman sama kayak kamar ku rumah kurang tv nya coloka listrik terlalu tinggi,neg
toilet sangat kursng bersih,neut
tv nya masalah,neut
wifinya lot but so far puas lah,neut
interior muas pillow case sedikit apek overall its good,neut
kasur selimut kotor,neut
dapet kamar lampu depan toilet mati kunci kamar manual susah kunci air panas bisa pakai,neg
kasur kecil snacknya batas ac kurang dingin gak bagus kalau utk dua terima kasih,neg
staff semua ramah baik lokasi sangat jauh harga terlalu mahal fasilitas yg minim no wifi kamar sarap nasi goreng banyak nyamuk,pos
parrahh kamar ac bocor water heater ga fungsi air kotor kamar mandi kotor kamar bau sprei bercak sperma,neut
air gak jalan sama sekali tv gak rupa bukan hotel kos kosan gtu jadi airy rooms air gak jalan sama sekali wifi gak layan kurang very bad lah not recommended,neg
bersih kamar mohon perhati dalam kamar bau toilet cukup sengat,neut
hotel jorok banyak nyamukkaryawanny berisiklokasi jg susah dicaringk nyaranin deh nginap disiniudh tuh razia jg lagipdhl lg enk tidurso buat kalian ng nyaranin,neg
air kran wcnya bau,neut
bersih nyaman tp wifi ga nyala wakfu,pos
besar sih kamar bersih kamar mandi nya bau banget,neut
sprei kotor ada tempat khusus sholat kata syariah,neg
lebih jaga bersih trims,neut
kotor bau kamar mandi sudah bulan bulan ngak cuci bau seprei ngak bersihk,neut
overall di tengah kota kamar mandi kurang nyaman,neg
nyaman ramah bising sarap enak gelas bekas lipstik orang ga pake lipstik,neg
sangat layak tua debu panas pake kipas angin sangat kecewa,neg
nyaman sih cuma spreinya kok bau sama noda bercak darah,pos
ac nya tdk dingin,neut
bersih tingkat,neg
cukup nyaman rapih bersih saja ac kurang dingin,neg
kamar lumayan besarkamar mandi sebaika lengkap blower udarajaringan wifi nya gak connect sm sekali,neg
kamar kotor ac panas langsung checkout terimakasih,neut
kamar bagus bersih wangi masuk lengkap airy sdh trpasangsiaptapi kekuranganny cek in nunggu mnit kamar siap harusny cek in kamar sdh siap langgan siap masuk,neg
kesan lokasi strategis sprei tempat tidur sarung bantal sangat kotor kurang nyaman,neg
tvnya tv nasional banyak chanel yg ga nangkep wifi cuma diloby,neg
pegawai kurang ramah,neg
ac nya krg dingin,neut
ga sesuai di foto spray lusuh kotor,neut
kali inap hotel sm dapat kamar sm tetep ac ndak pernah dingin serasa ada ac nya kamar suara dingin kamar cukup berisiktp selaen masalah ac tidak pernah dingin makan bersih cukup muas dan,neg
wifi putua putus tidak stabil,neg
lokasi bagus check in lancar bedsheet kurang bersih,neg
harga rupa makan pagi dapat snack kurang air panas kurang fungsi d,neg
nginap yg kemaren tempat tidur kurang bersih,neg
suasana nyaman tugas nya ramah kamar bagus saja lingkung hotel kamar kurang bersih,neg
hotel lama cukup awat air panas oke sayang wifi jangkau lobby,neg
ac kamar nomer ngga dingin,neut
wifinya jelek lapor tidak baik,neg
ad air panas,neg
tv masih buremm airy kapan baik,pos
nyaman tenang lumayan murahhanya wifi tv perlu baik,pos
kmar mandi aga bau nyengat,neut
service bersih kamar kurang bagus bau asap rokok connecting door kamar belah,neg
kamar sempit kamar mandi kurang bersih,neg
ac kurang optimal dinginy kurang,neg
sangat kecewa complain tdk tanggap ac awal check in sampe check out per jam ac mati breakfastnya nasi kurang enak,neg
ac nya panas tidak dingin juga kurang bersih,neg
seprei selimut sedikit kotor,neut
murah kamar bau,neut
payah air panas selalu mati nyala minta air mineral hanya beri minta kamar minta bersih bersih lemari sangat kotor lihat tidak awat makan rayap tidak akan gun,neg
sempitaqua cma botolchiki gk adasabunpasta gigi keset jg gk,neg
air bau ac berisik jadi ganggu,neut
jika hotel sedang renovasi jangan jual dl pihak airy baik ecek evaluasi monitoring hotel bekerjasama airy hotel karena ada aktivitas tenovasi jd kotor debu mulai lobby tangga ke koridor dpn kamar kondisi tangga kotor kusam debu seram,pos
tempat tidur sangat nyaman sarap enak pintu kamar mandi bisa tutup tidak handuk,neg
lokasi bagus kamar kurang bersih,neg
lokasi sangat strategis murah cocok buat yg ga nekoneko cari tempat tidur benar bersih cukup tp bau kurang sedap toilet ganggu,neg
bagus nyaman bersih kalau utk salur chanel tv nya tambah biar nnton siar tv yg lain itu sih lebih good lah,pos
goodcuma ac nya kurang dingin,neg
kamar mandi bau wifinya lambat,neut
fasilitas air mandi sedikit keluar nya ada televisi televisi tdk guna mati ada tissue,neg
layan qt tiba hotel jam tengah malam tunggu cuma debit air shower yg kurang kamar mandi perlu baik dikit so far rekom deh,neg
kamar luas sepi nyaman kunci kamar mandi bisa dapat snack tv chanel sajaa,neg
kloset rusak suruh baik tetap rusak kamar mandi bau pesing pokok semua masalah pada toilet shower macet pokok nya parah deh jangan murah murah banget kasi nginap,pos
kamar cukup nyaman harap layan service baik overall is good,pos
tv kabel jelas salur nya lengkap kamar kurang bersih kamar kurang,neg
wife mati lupa kasih selimut air panas sedikit doang ac jg gk muas nyari tugas jg susah,neg
harga bayar sesuai dapat bersih lumayan layan ramah baik perlu baik salur tv yang kurang bagus wifi putus malam,neg
kamar bagusbersih wifi lancar cuma siar tv yg gak,pos
saya alangkah lebih baik debu bersih slimut slimut lebih nyaman kalau warna putih semua agak tebelin selimut,neg
ac kurang dingin sudah lama yg bagus kamar nya luas airy rooms selalu ngasih snack mungkin bersih nya perlu tingkat hotel,neg
kamar model huni lama kasur berdenyitdenyit sejak awal masuk kamar mandi cium bau bau kencing tikus suasana hotel kurang nyaman,neg
ok saja ada water heater,neg
kamar mandi bersih wangi channel televisi kurang banyak pakai antena kamar bersih wangi terima kasih lemari bau apek lembab,neg
langit langit kamar mandi bocor perlu baik wifi tdk jangkau kayu pintu jendela sdh sip dgn air jadi aroma kamar jadi lembab binatang spt semut makan kayu sering muncul mrk besar besar sy mungkin cari tempat bila bal,neg
kurang pelayanya nunggunya lama kmar good,neg
hari nya request no kamar sudah nyata hari h nya kata kamar ful,neut
cukup baik layan ramah ruang kamar mandi cukup bersih saja cium bau yg menggangu sperti bau rokok sarap mantap over all muas,pos
good abis remote tv rusak,neut
kesan layan sarap perlu baik fasilitas alat mandi siar tv harga sedikit turun,pos
dekat halte stasiun perlu baik menu sarap kurang variatif wifi ngadat kamar minta dibersihin kurang bersih handuk ganti untuk lain udah oke tq,neg
ada lift sprei selimut perlu ganti sudah kuning,neg
tugas ramah fasilitas lumayan lengkap bersih kurang baik perlu lebih teliti,neg
layan baik bahkan mobil cuci cuma sayang kamar tv flat air panas fungsi lebih muas,neg
kran kamar mandi rusak dah lapor gak baik,pos
lumayan dekat dgn kota kamar biasa range harga segitu tp maaf handuk tp yg bolong,neut
sprei banyak bercak kotor lantai debu banyak nyamuk dekat jendela kamar mandi ada air panas batas kamar mandi dgn kamar sampai atas plafon ada tempat sampah dlm kamar depan kamar colok saklar cuma,neg
tuduh ambil remot tv rusak lemari padahal tidak pakai lemari cari ketemu coba gimana,neg
bersih tempat suka cuma air panas macet kmrn,neut
nyaman sangat murah kamar sangat bagus sprei sedikit kusam ada sedikit noda shower kurang fungsi lantai debu walaupun tetap recommended nyaman ada rooftop sunrise,neg
ada wifi kamar kamar kedap suara parkir susah akses jalan raya terlalu masuk k,neg
kamar nya menakutkn snacknya dh exp,neut
sprei bed cover bersih air panas nyala wifi kamar sedia,neg
kamar mandi bau banyak nyamuk,neut
cukup nyaman ac kurang dingin letak kamar lantai no lift,neg
kmar kotor sempit,neut
lampu remangremang kamar mandi kotor inap hari hanya beri alat mandi sekali saat pertama masuk,neut
